sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_0_TA1_C_asdT_aspC_DmetLDtdh_I_24_M1	   2.3811841	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.6734645
7_D_TasdA_P_asdD_pntAB_DptsGDtdh_0_24_M1	  0.18834868	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	24.0	1.56	0.114308325
7_D_TasdA_P_asdD_zwf_DrhtADtdh_0_12_M1	-0.0086874366	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	0.38	0.0
7_D_TasdA1_P_asdD_rhtA_DlysCDtdh_0_24_M1	0.0017789006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	1.44	0.00883189
7_0_TA1_C_asdO_pntAB_DlysCDtdh_0_9_M1	 0.021981418	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.0822305
7_D_TasdA_P_asdD_rhtA_DdhaM_I_24_M1	  0.12097973	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	0.83	0.0015
7_D_Tasd_P_asdD_000_DdapA_0_24_M1	-0.019596517	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.46	0.00525
7_D_TasdA1_P_asdD_000_DptsGDtdh_0_12_M1	-0.030627191	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	0.48	0.0
7_D_Tasd_P_asdD_rhtA_DlysADtdh_0_4p5_M1	-0.030494571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.16	0.0
7_0_TA1_C_asdO_aspC-pntAB_D000_0_24_M1	 0.062302291	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0172095
7_D_TasdA_P_asdD_rhtA_D000_0_4p5_M1	-0.0050923228	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.27	0.216646712
7_D_Tasd_P_asdD_000_DmetL_I_6_M1	0.0062929392	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.2	0.0
7_D_TasdA_P_asdD_aceBA_D000_0_6_M1	 0.021655083	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.4	0.077531294
7_D_TasdA_P_asdD_rhtA_DlysCDtdh_0_4p5_M1	0.0055418611	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.36	0.208994326
7_D_TasdA_P_asdD_pyc_Dtdh_0_24_M1	  0.12165383	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	3.96	0.688378393
7_D_TasdA1_P_asdD_pyc_DdapADtdh_0_24_M1	-0.086267412	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.83	0.002
M_0_TA1_C_asdO_aspC_D000_I_9_M1	 0.021534324	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0205105
7_0_TA1_C_asdO_pyc_DlysCDtdh_I_24_M1	   1.9354296	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24.0	6.93	2.3695
7_0_TA1_C_asdT_zwf_D000_I_24_M1	 0.036368787	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.38	0.23175
7_0_TA1_C_asdO_pntAB_DdapADrhtA_0_24_M1	  0.57285905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.97254
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdhaMDmetLDtdh_I_9_M1	  0.29489592	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.108599
7_D_TasdA_P_asdD_aceBA_DdapADtdh_0_12_M1	-0.0061042905	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.54	0.015283171
7_D_Tasd_P_asdD_rhtA_DdapA_I_5p5_M1	 0.033444941	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.5	0.031
7_D_Tasd_P_asdD_000_DlysA_I_6_M1	-0.027786136	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.11	0.0
7_0_TA1_C_asdO_aspC-pntAB_Dtdh_I_9_M1	  0.10802147	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.15232
7_0_TA1_C_asdO_aspC-pntAB-ppc_DdhaMDmetLDtdh_I_24_M1	   1.6515874	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	1.9031095
7_D_TasdA_P_asdD_pntAB_DrhtA_0_5p5_M1	-0.0020036697	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	0.0	0.0
7_D_TasdA_P_asdD_aceBA_DptsG_0_24_M1	 0.011828303	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	3.2	0.041690945
7_0_TA1_C_asdT_aspC_DdapADrhtA_I_9_M1	 0.096375436	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	NaN	0.0511885
7_D_TasdA_P_asdD_zwf_DptsGDtdh_0_5p5_M1	 0.015601277	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.5	0.0	0.0
7_0_TA1_C_asdT_aspC_DdhaMDptsG_I_9_M1	 0.050205648	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	NaN	0.0173465
7_D_Tasd_P_asdD_pyc_DrhtADtdh_0_5p5_M1	-0.040529549	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.5	0.3	0.0
7_0_TA1_C_asdO_zwf_DrhtADtdh_I_24_M1	  0.20957646	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	7.5	0.1205
7_0_TA1_C_asdO_ppc_DrhtADtdh_0_24_M1	  0.20460492	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	NaN	0.0170895
7_D_TasdA_P_asdD_pntAB_DlysCDtdh_I_6_M1	 0.086160839	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.54	0.144842239
7_D_Tasd_P_asdD_pyc_DmetL_0_24_M1	0.0092074275	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	0.67	0.00225
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdhaMDmetLDtdh_0_24_M1	  0.59605479	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	0.7579495
7_D_Tasd_P_asdD_pyc_DlysA_I_24_M1	-0.029326022	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	0.71	0.007375
7_D_TasdA1_P_asdD_pyc_DptsG_I_24_M1	 0.073523641	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	2.96	0.228125
7_D_TasdA_P_asdD_000_DlysCDtdh_I_5p5_M1	0.0056096315	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.44	0.075
7_D_Tasd_P_asdD_pyc_DrhtA_0_4p5_M1	-0.010425687	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	0.21	0.0
7_D_TasdA_P_asdD_pntAB_DdhaM_0_12_M1	  0.11508429	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.21	0.382076927
7_D_TasdA_P_asdD_zwf_DlysC_0_24_M1	  0.25729826	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	3.69	0.392506757
7_0_TA1_C_asdO_pyc_D000_0_24_M1	 0.020343542	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.46	0.0
7_D_TasdA_P_asdD_pyc_DptsGDtdh_0_6_M1	 0.015172780	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0
7_0_TA1_C_asdT_aspC-pntAB_DmetLDrhtA_0_24_M1	  0.14231107	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.16199
7_D_TasdA1_P_asdD_pyc_DdhaM_I_12_M1	 0.023474097	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.62	0.025931309
7_D_TasdA_P_asdD_000_Dtdh_I_5p5_M1	 0.036159694	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.84	0.0
7_D_TasdA_P_asdD_aceBA_DdapA_I_12_M1	-0.019080043	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.42	0.022629269
7_D_Tasd_P_asdD_pyc_Dtdh_0_5p5_M1	-0.011297464	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.99	0.0
7_D_Tasd_P_asdD_000_DlysADtdh_I_24_M1	-0.042437971	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.19	0.002
7_0_TA1_C_asdO_pntAB_DrhtA_0_9_M1	0.0041062236	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.018915
7_0_TA1_C_asdT_ppc_DlysC_I_24_M1	  0.17413667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.013640875
7_D_TasdA1_P_asdD_pyc_DlysCDtdh_0_6_M1	-0.0039249063	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0
7_D_TasdA_P_asdD_000_DdapA_0_5p5_M1	 0.018965960	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.34	0.0
M_0_TA1_C_asdT_000_D000_0_24_M1	 0.044166148	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0334645
7_D_TasdA_P_asdD_pyc_DlysC_0_5p5_M1	 0.022183001	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.4	0.0615
7_D_TasdA_P_asdD_000_DptsGDtdh_0_6_M1	-0.0019668341	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.33	0.017540204
7_D_TasdA_P_asdD_000_DrhtADtdh_0_4p5_M1	-0.021652102	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.5	0.21	0.0
7_D_Tasd_P_asdD_rhtA_DlysADtdh_I_6_M1	-0.0084407926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.13	0.006721696
7_D_TasdA_P_asdD_pyc_DmetL_0_5p5_M1	 0.014535606	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.5	0.25	0.0
7_D_TasdA_P_asdD_aceBA_DdapADtdh_0_4p5_M1	-0.012173831	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.38	0.013699203
7_0_TA1_C_asdO_ppc_D000_0_9_M1	-0.016565681	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0230315
7_0_TA1_C_asdT_pyc_DlysA_I_24_M1	  0.21937859	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	8.04	0.00975
M_0_TA1_C_asdT_pyc_D000_0_24_M1	 0.041898131	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	7.81	0.0
7_D_TasdA1_P_asdD_rhtA_DlysCDtdh_I_6_M1	-0.027106404	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.25	0.0
7_D_Tasd_P_asdD_pyc_DlysC_0_12_M1	0.0024554133	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.18	0.0
7_0_TA1_C_asdO_aspC-ppc_DdapADrhtA_0_9_M1	 0.017192125	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0
7_D_TasdA1_P_asdD_000_DdhaM_I_6_M1	 0.010083616	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.49	0.0
7_D_TasdA_P_asdD_000_DrhtA_I_12_M1	 0.045403540	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	0.7	0.0615
7_0_TA1_C_asdT_zwf_DdhaM_I_24_M1	 0.042354584	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	7.77	0.1025
7_0_TA1_C_asdO_aspC_D000_I_9_M1	0.0056666136	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0209165
7_D_Tasd_P_asdD_000_DptsG_0_24_M1	0.0024721622	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	0.57	0.00225
7_D_TasdA_P_asdD_aceBA_DrhtA_0_6_M1	-0.022777677	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.43	0.048292281
7_0_TA1_C_asdO_aspC-pntAB_DmetLDrhtADtdh_0_24_M1	  0.61230016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	NaN	0.7478975
7_0_TA1_C_asdO_000_Dtdh_I_24_M1	   1.3736920	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	7.54	2.04225
7_D_Tasd_P_asdD_000_DlysC_0_5p5_M1	-0.0077443123	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.32	0.0
7_0_TA1_C_asdO_aspC-pntAB_DdhaMDmetLDtdh_I_9_M1	  0.18747395	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.5046695
M_0_TA1_C_asdO_aspC-pntAB_D000_0_24_M1	 0.044711888	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0562765
7_D_TasdA1_P_asdD_000_DptsG_0_24_M1	0.0065873861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	2.16	0.0015
7_D_TasdA_P_asdD_aceBA_DmetL_0_24_M1	 0.031018794	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	1.23	0.004
7_0_TA1_C_asdO_pntAB_DlysCDtdh_I_9_M1	 0.060253382	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.3217865
7_0_TA1_C_asdT_aspC-pntAB-ppc_Dtdh_0_9_M1	  0.10408309	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.116708
7_0_TA1_C_asdO_ppc_DlysA_I_9_M1	 0.053166091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.016334
7_D_TasdA_P_asdD_rhtA_Dtdh_I_12_M1	 0.010955930	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.8	0.052112612
7_0_TA1_C_asdO_aspC-ppc_DlysC_0_24_M1	 0.017228961	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.025204125
7_0_TA1_C_asdO_aspC-ppc_DdapADdhaM_0_9_M1	-0.016170382	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0
7_0_TA1_C_asdT_aspC-pntAB_DdhaMDmetL_0_24_M1	  0.24297029	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	NaN	0.29720625
7_D_TasdA1_P_asdD_pyc_DmetLDtdh_0_24_M1	  0.10646197	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	2.3	0.112
7_0_TA1_C_asdO_aspC-ppc_DlysC_I_9_M1	0.0037654042	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.003353125
